,Tags,Concat,Tokens
262,,how resolve chrome warning the deferred dom node could resolved valid node running node.js project localhost server 've months without seeing recently 've getting warning open inspector the deferred dom node could resolved valid node usually inspector element check attribute eventlistener info warning popping n't take element pretty annoying n't really know started showing get rid clue changing initialization settings express sessions around time appeared sure related has anyone else run how get rid warning thanks,
263,,convert list char array char without using system.arraycopy what simple way convert flatten list char char java know iterating list using system.arraycopy wondering simpler way using java streams maybe something like without box primitive char character list char listofchararrays ... character chararray stream.of listofchararrays .flatmap list :stream .toarray character :new,
264,,gdb load source lines nasm assembling x86 program ubuntu nasm nasm elf64 dwarf foo.o foo.asm foo foo.o source section .text global _start _start mov rax sys_exit mov rdi exit_success syscall debugging program gdb show file line number instruction comes for example break _start shows breakpoint 0x401000 rather breakpoint 0x400080 file foo.asm line shown blog post switching layout regs shows source available rather source current instruction found list show source switches back source available upon stepping next instruction objdump foo seems show required debug information foo file format elf64 x86 ... the file name table offset 0x1c entry dir time size name foo.asm line number statements 0x00000028 extended opcode set address 0x401000 0x00000033 special opcode advance address 0x401000 line 0x00000034 special opcode advance address 0x401005 line 0x00000035 special opcode advance address 0x40100a line 0x00000036 advance 0x40100c 0x00000038 extended opcode end sequence ubuntu 22.04 nasm 2.15.05 gdb 12.09,
265,,vscode removing react imports save switching vscode 1.68.1 every time saving file automatically removing react import first though could eslint issue using eslint formatting removing eslint plugin issue remains settings.json eslint.alwaysshowstatus true editor.formatonsave true files.eol \r\n editor.codeactionsonsave source.fixall true source.organizeimports true editor.defaultformatter dbaeumer.vscode eslint prettier.arrowparens avoid prettier.embeddedlanguageformatting prettier.enable false eslint.format.enable false css editor.defaultformatter aeschli.vscode css formatter html editor.defaultformatter vscode.html language features json editor.defaultformatter vscode.json language features jsonc editor.defaultformatter vscode.json language features .eslintrc module.exports env browser true es6 true extends airbnb globals atomics readonly sharedarraybuffer readonly parseroptions ecmafeatures jsx true ecmaversion 2018 sourcetype module plugins react react hooks rules linebreak style error windows react forbid prop types react prop types max len error code 220 settings import resolver node moduledirectory node_modules src,
266,,how close dialog clicking outside how would close dialog box clicking outside addition clicking esc button doctype html html body click button show dialog. button onclick= myfunction show dialog button note use esc button close modal. note the dialog element supported chrome safari opera dialog id= mydialog this dialog window dialog script function myfunction document.getelementbyid mydialog .showmodal script body html,
267,,attributeerror partially initialized module 'cv2 attribute 'gapi_wip_gst_gstreamerpipeline likely due circular import this happened blue able import cv2 get 'attributeerror partially initialized module 'cv2 attribute 'gapi_wip_gst_gstreamerpipeline likely due circular import error import the things tried uninstalling installing opencv cmd typed pip list opencv python package listed ran python command tried importing cv2 get error please help,
268,,defining additional placeholder property beans.xml list strings would like define beans.xml util list id= myfractions value type= java.lang.string value com.myapp.longname.verylong.welcomecontroller .red_fraction value value com.myapp.longname.verylong.welcomecontroller .blue_fraction value value my.prefix .green_fraction value util list works fine time need write full qualified constant name com.myapp.longname.verylong.welcomecontroller would like write one solution found replace property like my.prefix write short prefix instead real full path but need pollute global namespace property needed would like define placeholder list least beans.xml file already tried define property directly beans.xml propertyplaceholderconfigurer works inital properties available anymore avoid writing com.myapp.longname.verylong.welcomecontroller time list prefix define ideally something like util list id= myfractions value type= java.lang.string define local placeholder name= my.prefix value= com.myapp.longname.verylong.welcomecontroller value my.prefix .red_fraction value value my.prefix .blue_fraction value value my.prefix .green_fraction value util list,
269,,typescript array.join literal return type array like const arr const type readonly now want join strings array const joined arr.join type string goal write function joins strings array returns literal string type does someone know even possible think since type information needed given n't expect full solution problem maybe hint research would great,
270,,data structure dimensional array tensor different shapes with python numpy working dimensional data ideally ndarray ragged array for example ... shape 100x100 could shape 10000x10000 n't want create ndarray shape ... 10000 10000 would waste space contains 100x100 coefficients labeled indexing instead positional indexing also would like able work 202206231808 19700101000000 i.e last dimension would numerical timestamp format yyyymmddhhmmss generally integer label continuous range easy numpy like arithmetic all keep much possible standard numpy operations b.mean axis=4 average data timestamps similar useful numpy operations etc serialization random access able save 100 data data structure disk then next day want modify values able save disk without rewriting full 100 file datastore.open 'datastore.dat open data store without loading everything memory 20220624000000 modify values 20220510120000 20220510120000 .mean modify values x.close bytes written disk what right data structure dimensional array numpy pandas probably dimensions,
271,,angular cli reports 'this.tree.readtext function trying generate new component when try get angular cli generate new component print message this.tree.readtext function exits using ubuntu 22.04 using console window trying generate new component feature module starting feature module directory following command components new component change detection onpush the working directory similar develop project src app feature module expecting four new files generated new folder develop project src app feature module components new component well module file develop project src app feature module feature module.module.ts updated newly generated component also getting behavior ubunut 20.04 colleague problem mac using command line really hampered uses intellij extension generateing new components rather using command line 've tried googling problem without success 've also tried deleting node_modules along package lock.json file reinstalling packages avail using following node typescript angular versions ____ ___ ___| '__| ___ |_| |___| |___ \_\_| |_|\__ |\__ _|_|\__ _|_| \____|_____|___| |___ angular cli 13.3.8 node 14.19.2 package manager npm 6.14.17 linux x64 angular 13.3.11 ... animations common compiler compiler cli core forms ... language service platform browser platform browser dynamic ... router package version angular devkit architect 0.1303.8 angular devkit build angular 13.3.8 angular devkit core 14.0.3 angular devkit schematics 14.0.3 angular cdk 13.3.9 angular cli 13.3.8 angular material 13.3.9 schematics angular 14.0.3 rxjs 6.6.7 typescript 4.5.5 does anyone idea wrong update tried creating new project adding feature module adding component feature module everything worked perfectly suppose problem caused something project structure working this going fun ...,
272,,how detect amount almost repetition text file programming teacher would like write script detects amount repetition python file guess treat file pure text the script output would number similar sequences repeat eventually interested dry metric much code satisfied dry principle naively tried simple autocorrelation would hard find proper threshold open find.c .read ord np.correlate mode= int len range len np.polyval np.polyfit plt.plot plt.show looking different strategies ... also tried compare similarities line group lines group lines ... import difflib import numpy lines open b.txt .readlines lines line.strip line lines range len lines lines range len lines lines continue skip line group_size np.sum len group_size continue skip short lines ratio zip difflib.sequencematcher none .ratio ratio 0.7 else d.append ratio dry sum len lines following identify repetition glance int len 100 np.convolve np.ones valid plt.plot range len range len plt.show why using np.exp np.array thus difflib module looks promising sequencematcher magic levenshtein would need magic constants well 0.7 ... however code n^2 runs slowly long files what funny amount repetition quite easily identified attentive eyes sorry student taken code good bad example sure clever solution any hint,
273,,why laravel vite directive not working project installed configured laravel breeze blade according documentation given laravel default uses vite somehow vite directive working project n't know miss tailwind.config.js const defaulttheme require 'tailwindcss defaulttheme type import 'tailwindcss .config module.exports content vendor laravel framework src illuminate pagination resources views .blade.php storage framework views .php resources views .blade.php theme extend fontfamily sans 'nunito ... defaulttheme.fontfamily.sans plugins require tailwindcss forms vite.config.js import defineconfig 'vite import laravel 'laravel vite plugin export default defineconfig plugins laravel 'resources css app.css 'resources app.js the vite compiling properly css assets created test blade template vite directive doctype html html lang= str_replace app getlocale head meta charset= utf meta name= viewport content= width=device width initial scale=1 meta name= csrf token content= csrf_token title config 'app.name 'laravel title fonts link rel= stylesheet href= fonts.googleapis.com css2 family=nunito wght 400 600 700 display=swap scripts vite 'resources css app.css 'resources app.js head body div class= font sans text gray 900 antialiased hello world div body html test route route :get nice function return view 'test the output shows vite generating appropriate script link assets tag development environment homestead laravel mix alongside since slowly upgrading front end vite hope somebody able help fix issues thank,
274,,ftp download file generate error call sspi failed trying download file ftp server production server laptop able download file get error call sspi failed inner exception the message received unexpected badly formatted this code var ftpserver ftp xxx.yyy.zz var ftpusername aaaaa var ftppassword bbbbb var downloadedfilepath \\temp\\ var downloadedfilename file.xls ftpwebrequest request null servicepointmanager.securityprotocol servicepointmanager.securityprotocol securityprotocoltype.tls12 servicepointmanager.servercertificatevalidationcallback delegate object x509certificate certificate x509chain chain sslpolicyerrors sslpolicyerrors return true get object used communicate server request ftpwebrequest webrequest.create ftpserver file_on_ftp_server.xls download file request.method webrequestmethods.ftp.downloadfile request.credentials new networkcredential ftpusername ftppassword request.enablessl true request.keepalive false ftpwebresponse response ftpwebresponse request.getresponse error stream responsestream response.getresponsestream filestream writer new filestream downloadedfilepath downloadedfilename filemode.create,
275,,how accelerate numpy.unique provide counts duplicate row indices attempting find duplicate rows numpy array the following code replicates structure array rows columns non zero entries per row import numpy import random import datetime def create_mat sample_mat np.zeros dtype='uint8 random.seed row range counter counter random_col random.randrange sample_mat row random_col sample_mat row random_col counter test np.all np.sum sample_mat axis=1 print f'all rows elements test return sample_mat the code attempting optimize follows __name__ '__main__ threshold mat create_mat 1800000 108 print f'time datetime.datetime.now unique_rows duplicate_counts np.unique mat axis=0 return_counts=true return_index=true duplicate_indices int np.argwhere duplicate_counts threshold print f'time datetime.datetime.now print f'unique rows len unique_rows sample inds duplicate_indices 0:5 sample counts duplicate_counts 0:5 print f'sample rows print unique_rows 0:5 output follows all rows elements true time 2022 12:08:07.320834 time 2022 12:08:23.281633 unique rows 1799994 sample inds 508991 553136 930379 1128637 1290356 sample counts sample rows considered using numba challenge operate using axis parameter similarly conversion list utilization sets option looping perform duplicate counts seems unpythonic given need run code multiple times since modifying numpy array needing search duplicates time critical also tried use multiprocessing step np.unique seems blocking i.e even try run multiple versions end constrained one thread running cpu capacity threads sit idle,
276,,"raku one write equivalent haskell span function raku one write equivalent haskell span function haskell given predicate list one split list two parts longest prefix elements satisfying predicate remainder list for example haskell expression span evaluates 2,2,2,5,5,7 13,9,6,2,20,4 how one write raku equivalent haskell span function update based answer chenyf developed following span subroutine additional later update reflects negated predicate within span required remain faithful positive logic haskell span function sub span predicate numberlist negatedpredicate predicate idx numberlist.first negatedpredicate lst array list numberlist idx numberlist idx lst end sub span sub main mypredicate mynumberlist array int result array list span mypredicate mynumberlist say result ... say result say result ... say result say result .what say result ... say result say result .what end sub main program output result ... result ... list result ... list update utilizing information posted stackoverflow concerning raku nil following updated draft subroutine span sub span predicate numberlist negatedpredicate predicate idx numberlist.first negatedpredicate nil idx idx numberlist.elems list returnlist numberlist idx numberlist idx returnlist end sub span sub main say span say span say span end sub main",
277,,using ranges advisable find traditional syntax stl algorithms annoying using lengthy write small issue always need operate existing objects limits composability considerably happy see advent ranges stl however severe shortcomings support among different implementations standard library varies many things present range make great surprise converting view vector renders bit useless store results computation vector hand using range also seems ideal poorly documented n't agree things self explanatory severely ideas ranges differ range say okay let stick range become standard anyway time even use two worth relying std ranges range making code difficult maintain port,
278,,calling firebase.initializeapp returns 'unable establish connection channel flutter firebase working firebase flutter latest versions 1st july 2022 try call firebase.initializeapp main function returns error error flutter lib ui_dart_state.cc 198 unhandled exception platformexception channel error unable establish connection channel. null null here code void main async widgetsflutterbinding.ensureinitialized firebase.initializeapp runapp const myapp any help would greatly appreciated,
279,,statement syntax differences int this line code valid code compiles least yet invalid code n't compile know differences languages one unexpected always thought grammar expr statement would make valid questions why n't compile why difference exist,
280,,your composer dependencies require php version 8.1.0 getting error laravel php 8.1.7 installed composer detected issues platform your composer dependencies require php version 8.1.0 see asked question none solutions seem working,
281,,copy value one column next given condition binary data dta data.frame row one columns subsequent columns well next column stay stated differently change value multiple columns based conditionally value column relative position the intended output data frame how perhaps using apply loop,
282,,n't uninstall brew macos apple silicon like mentioned docs.brew.sh faq uninstall homebrew typed bin bash curl fssl raw.githubusercontent.com homebrew install head uninstall.sh n't seem work ... when type afterwards brew returns usr local bin brew type bin bash curl fssl raw.githubusercontent.com homebrew install head uninstall.sh displays bin bash line 236 opt homebrew bin brew file directory failed locate homebrew n't know uninstall brew ultimate goal getting error try install brew package error can install homebrew arm processor intel default prefix usr local please create new installation opt homebrew using one alternative installs docs.brew.sh installation you migrate previously installed formula list brew bundle dump mac apple silicon used intel mac edit took quick look uninstall.sh script raw.githubusercontent.com homebrew install head uninstall.sh seems problem induced installation intel based macos time machine backup the problem uninstall.sh script programed uninstall homebrew according current script uninstall arm homebrew need n't uninstall intel homebrew try get rid ... maybe try change line code detect arm cpu make script think intel based mac n't know could bring chaos computer ... surprised lot answers problem since n't think one switched intel based mac arm based mac time machine edit tried uninstall homebrew command arch x86_64 uninstall_brew.sh idea dangerous n't know worked well ... here output command user macbook pro arch x86_64 uninstall_brew.sh warning this script remove users user library caches homebrew usr local caskroom usr local cellar usr local bin brew usr local bin brew are sure want uninstall homebrew this remove installed packages removing homebrew installation ... usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied usr local share info dir permission denied warning failed delete usr local caskroom usr local caskroom permission denied warning failed delete usr local cellar usr local cellar permission denied removing empty directories ... password usr bin sudo usr bin find usr local bin usr local etc usr local include usr local lib usr local opt usr local sbin usr local share usr local var usr local caskroom usr local cellar usr local homebrew usr local frameworks name .ds_store delete usr bin sudo usr bin find usr local bin usr local etc usr local include usr local lib usr local opt usr local sbin usr local share usr local var usr local caskroom usr local cellar usr local homebrew usr local frameworks depth type empty exec rmdir homebrew uninstalled the following possible homebrew files deleted usr local .com.apple.installer.keep usr local frameworks usr local homebrew usr local bin usr local etc usr local git usr local include usr local lib usr local man usr local opt usr local remotedesktop usr local sbin usr local share usr local var you may wish remove,
283,,firebasecloudmessaging platformexception platformexception null error host platform returned null value non null return value. null null trying send notifications node.js api flutter application first want make application able receive notifications firebase but initializeapp got issue platformexception platformexception null error host platform returned null value non null return value. null null console flutter 25357 error flutter lib ui_dart_state.cc 198 unhandled exception platformexception null error host platform returned null value non null return value. null null flutter 25357 firebasecorehostapi.optionsfromresource package firebase_core_platform_interface src pigeon messages.pigeon.dart:250 package firebase_core_platform_interface pigeon messages.pigeon.dart:1 flutter 25357 asynchronous suspension flutter 25357 methodchannelfirebase.initializeapp package firebase_core_platform_interface src method_channel method_channel_firebase.dart:89 package firebase_core_platform_interface method_channel method_channel_firebase.dart:1 flutter 25357 asynchronous suspension flutter 25357 firebase.initializeapp package firebase_core src firebase.dart:40 package firebase_core src firebase.dart:1 flutter 25357 asynchronous suspension flutter 25357 main package notifappfcm main.dart:13 package notifappfcm main.dart:1 've looking solution problem really n't find this application code main.dart import 'package firebase_messaging firebase_messaging.dart import 'package flutter material.dart import 'package firebase_core firebase_core.dart import 'mainscreen.dart future void _firebademessagingbackgroundhandler remotemessage message async await firebase.initializeapp options defaultfirebaseconfig.platformoptions print 'handling background message message.messageid void main async widgetsflutterbinding.ensureinitialized await firebase.initializeapp firebasemessaging.onbackgroundmessage _firebademessagingbackgroundhandler runapp const myapp class myapp extends statelesswidget const myapp key key super key key override widget build buildcontext context return materialapp title 'flutter demo theme themedata primaryswatch colors.blue home const mainscreen class myhomepage extends statefulwidget const myhomepage key key required this.title super key key final string title override state myhomepage createstate _myhomepagestate class _myhomepagestate extends state myhomepage int _counter void _incrementcounter setstate _counter override void initstate super.initstate override widget build buildcontext context return scaffold appbar appbar title text widget.title body center child column mainaxisalignment mainaxisalignment.center children widget const text 'you pushed button many times text _counter style theme.of context .texttheme.headline4 floatingactionbutton floatingactionbutton onpressed _incrementcounter tooltip 'increment child const icon icons.add mainscreen.dart import 'package firebase_messaging firebase_messaging.dart import 'package flutter foundation.dart import 'package flutter material.dart import 'package flutter_local_notifications flutter_local_notifications.dart class mainscreen extends statefulwidget const mainscreen key key super key key override state mainscreen createstate _mainscreenstate class _mainscreenstate extends state mainscreen late androidnotificationchannel channel late flutterlocalnotificationsplugin flutterlocalnotificationsplugin override void initstate super.initstate requestpermission loadfcm listenfcm get device notification token gettoken void gettoken async await firebasemessaging.instance.gettoken .then token print token void requestpermission async firebasemessaging messaging firebasemessaging.instance notificationsettings settings await messaging.requestpermission alert true announcement false badge true carplay false criticalalert false provisional false sound true settings.authorizationstatus authorizationstatus.authorized print 'user granted permission else settings.authorizationstatus authorizationstatus.provisional print 'user granted provisional permission else print 'user declined accepted permission void listenfcm async firebasemessaging.onmessage.listen remotemessage message remotenotification notification message.notification androidnotification android message.notification .android notification null android null kisweb flutterlocalnotificationsplugin.show notification.hashcode notification.title notification.body notificationdetails android androidnotificationdetails channel.id channel.name ignore todo todo add proper drawable resource android using one already exists icon 'launch_background void loadfcm async kisweb channel const androidnotificationchannel 'high_importance_channel 'high importance notifications title importance importance.high enablevibration true flutterlocalnotificationsplugin flutterlocalnotificationsplugin create android notification channel use channel androidmanifest.xml file override default fcm channel enable heads notifications await flutterlocalnotificationsplugin .resolveplatformspecificimplementation androidflutterlocalnotificationsplugin .createnotificationchannel channel update ios foreground notification presentation options allow heads notifications await firebasemessaging.instance .setforegroundnotificationpresentationoptions alert true badge true sound true override widget build buildcontext context return scaffold body center child container height width 200 color colors.red,
284,,cannotdeliverbroadcastexception pixel devices running android seeing crash come crashlytics unable reproduce locate cause the crash ever happens google pixel devices running android crash always happens background this crash log crashlytics fatal exception android.app.remoteserviceexception cannotdeliverbroadcastexception n't deliver broadcast android.app.activitythread.throwremoteserviceexception activitythread.java:1939 android.app.activitythread.access 2700 activitythread.java:256 android.app.activitythread h.handlemessage activitythread.java:2190 android.os.handler.dispatchmessage handler.java:106 android.os.looper.looponce looper.java:201 android.os.looper.loop looper.java:288 android.app.activitythread.main activitythread.java:7870 java.lang.reflect.method.invoke method.java com.android.internal.os.runtimeinit methodandargscaller.run runtimeinit.java:548 com.android.internal.os.zygoteinit.main zygoteinit.java:1003 've looked similar questions like crashlytics showing users plenty free memory nowhere codebase calling registerreceiver sendbroadcast solutions second question n't help based limited logs pretty sure crash happens user receives push notification google pixel running android n't able reproduce sending notifications custom firebasemessagingservice listen notifications register manifest couple broadcastreceivers listen geofencing updates utilize workmanager work transition detected the thing changed recently updated workmanager initialize using android app startup library sure even relevant since crash logs give information problem implementation would n't limit pixel devices running android has anyone see bug exclusively pixel devices run android 've spent hours digging complete loss,
285,,some emmet abbreviations vsc working like using every snippet working tab snippet working snippet working using visual studio code using 1.69.0 working wanted add net html file named new.html index.html already after script stopped working every html file scripts like div etc working,
286,,compare similarity two names identify duplicates neural network dataset contains pairs names looks like name1 name2 mike miller mike miler john doe pete mcgillen sara johnson edita johnson john lemond lee peter john peter marta sunz martha sund john peter johanna petera joanna nemzik joanna niemczik cases labelled check manually decide duplicates the manual judgement cases would duplicate duplicate duplicate duplicate duplicate duplicate duplicate the 7th case specific case phonetics come game however main problem ignoring phonetics first approach would calculate levenshtein distance pair mark duplicate levenshtein distance example less equal this would lead following output levenshtein distance duplicate levenshtein distance duplicate levenshtein distance duplicate levenshtein distance duplicate levenshtein distance duplicate levenshtein distance duplicate levenshtein distance duplicate this would approach uses fixed algorithm based levinshtein distance now would like task using neural network machine learning need neural network detect semantic similarity like hospital clininc however would like avoid levenshtein distance would like algorithm able detect john lemond lee peter john peter potential duplicate also 100 certainty the levenshtein distance would lead relative high number case quite characters added case like john peter johanna petera levenshtein distance would lead smaller number however fact duplicate case would hope algorithm would able detect likely duplicate need algorithm learn way need duplicates checked with labelling would give input would give algorithm direction want actually thought easy task algorithm neural network sure how implement neural network compare pairs names identify duplicates without using explicit distance metric like levenshtein distance euclidean etc. thought would possible convert strings numbers neural network work learn detect duplicates according labelling style without specify distance metric thought human would give task person person would judge make decision this person clue levenshtein distance mathematical concept want train neural network learn human course every human different also depends labelling edit the neural network solutions seen far like use metric like levenshtein feature input but said thought possible teach neural network human judgement without making use distance measure regarding specific case pairs names what would benefit approach using levenshtein distance feature because detect pairs names duplicate low levenshtein distance could use simple algorithm mark pair duplicate levenshtein distance two names less why use instead would additional benefit,
287,,android read_external_storage_permission still usable the behaviour changes android mention app targets android must request one new permissions instead read_external_storage write_external_storage permissions developer.android.com versions behavior changes granular media permissions the new permissions images photos read_media_images videos read_media_video audio audio files read_media_audio but handle e.g need read pdf files arbitrary folder there permission like read_media_document something like what file types images videos audio can still use read_external_storage permission n't find information official documentation honest documentation focusing media files without word file types developer.android.com versions behavior changes granular media permissions also sure write_external_storage permission document types beside videos images audio,
288,,zip like function iterates multiple items lists returns possibilities following code 2022 2023 blue red green yellow would like function outputs number variables 2022 blue 2022 blue 2022 blue 2022 red 2022 red 2022 red 2022 red 2023 green 2023 green 2023 green 2023 green 2023 yellow 2023 yellow searched function itertools zip n't found anything yet clarify use case iterate values nested multi level dropdown menu first dropdown returns options option returns different dropdown,
289,,return combinations two column types sum return corresponding summary metadata columns data like example_df data.frame col1type1 110:106 col2type2 108 104 col3type1 109 105 col4type2 110:106 col5type1 107:103 col6type2 110 106 col7type1 109:113 col8type2 120 116 col9type1 105 101 col10type2 105:101 col11type1 125 121 col12type2 105 101 want return combinations type1 type2 row return new combination row two numbers know could use foreach calculate cell individually output data.frame efficient way desired output like incomplete possible combinations like example rows example_first data.frame column_combination= col1type1_col2type2 row=1 sum=2 col1number=110 col2number= 108 example_mid data.frame column_combination= col1type1_col12type2 row=3 sum=5 col1number=108 col2number= 103 example_last data.frame column_combination= col9type1_col10type2 row=5 sum=0 col1number= 101 col2number=101 would want like possible combinations desired_incomplete_output rbind example_first example_mid example_last what efficient way calculate masse rather brutal foreach loop thanks,
290,,what proper way install tensorflow apple 2022 facing problems tried install tensorflow apple conda supported since 2022.05.06 articles googled talk using miniforge e.g feel kind outdated how install tensorflow mac the easy way apple silicon mac natively supports tensorflow 2.8 gpu acceleration how setup tensorflow apple pro max works how install tensorflow 2.7 macbook pro pro with ease used latest conda 4.13 setup python environment 3.8 3.9 3.10 successfully tried install tensorflow got error matching distribution found tensorflow failed error could find version satisfies requirement tensorflow versions none error matching distribution found tensorflow the answers could find version satisfies requirement tensorflow n't help n't find useful information www.tensorflow.org actually www.tensorflow.org install said pip install tensorflow tried run pip install tensorflow macos succeeded read works article mentioned apple fork tensorflow called tensorflow macos although n't find much information for example www.tensorflow.org mention also found developer.apple.com forums thread 686926 someone hit error matching distribution found tensorflow macos n't all articles googled including articles tensorflow macos apple say also need run following commands conda install apple tensorflow deps pip install tensorflow metal but really need n't find information www.tensorflow.org what packages tensorflow deps tensorflow metal,
291,,xcode beta error stored properties marked potentially unavailable available get error run app xcode beta n't know fix stored properties marked potentially unavailable available' n't pop run xcode app runs smoothly .xcworkspace file,
292,,'org.springframework.boot.web.server.localserverport deprecated since spring boot 2.7.1 localserverport package org.springframework.boot.web.server.localserverport deprecated what use stead annotation,
293,,git submodule update failed 'fatal detected dubious ownership repository ... mounted new hard disk drive linux workstation looks like working well want download repository new disk execute git clone xxx works well but folder execute git submodule update init recursive failed fatal detected dubious ownership repository media data users jhu3szh serialize' add exception directory call git config global add safe.directory media data users jhu3szh serialize thought maybe slight warning executed git config global add safe.directory media data users jhu3szh serialize however execute git submodule similar errors came there many submodules repository what explanation happened,
294,,play store warning play services safetynet com.google.android.gms play services safetynet reported critical issues version 17.0.0 got warning play store trying update flutter play store the developer play services safetynet com.google.android.gms play services safetynet reported critical issues version 17.0.0 consider upgrading publishing new release here sdk developer told the safetynet attestation api discontinued replaced new play integrity api begin migration soon possible avoid user disruption the play integrity api includes integrity signals safetynet attestation offers like google play licensing better error messaging learn start migrating developer.android.com training safetynet deprecation timeline using safe net implementation build.gradle file may thirdparty pulgin using tried flutter upgrade also ensure updating packages still getting critical warning play store body solution please let know thanks advance pubspec.yaml implementations cupertino_icons ^1.0.2 get ^4.6.1 path_provider ^2.0.2 get_storage ^2.0.3 file_picker ^4.5.1 cached_network_image ^3.2.1 shimmer ^2.0.0 introduction_screen ^3.0.2 json_serializable ^6.1.4 flutter_screenutil ^5.0.0 url_launcher ^6.0.5 google_fonts ^2.3.1 carousel_slider ^4.0.0 fluttertoast ^8.0.8 change_app_package_name ^1.0.0 font_awesome_flutter ^10.1.0 photo_view ^0.13.0 new_version ^0.2.2 shared_preferences ^2.0.13 bottom_bar ^2.0.0 intl ^0.17.0 ^0.13.4 pull_to_refresh ^2.0.0 connectivity_plus ^2.3.5 image_picker ^0.8.5 syncfusion_flutter_pdfviewer ^20.1.61 beta vdocipher_flutter ^1.0.0 beta.6 webview_flutter ^3.0.4 get_cli ^1.8.1 flutter_linkify ^5.0.2 flutter_countdown_timer ^4.1.0 webview_flutter_plus ^0.3.0 flutter_downloader ^1.8.0 integrate ios also android_path_provider ^0.3.0 device_info_plus ^4.0.0 permission_handler ^10.0.0 open_file ^3.2.1 package_info_plus ^1.4.2 ref image,
295,,best way retrieve largest elements large unsorted arrays recently coding test interview told there large unsorted array one million ints user wants retrieve largest elements what algorithm would implement during strongly hinted needed sort array suggested use built sort maybe custom implementation performance really mattered told using collection array store largest loop possible achieve approximately hindsight think iteration needs compare sized array find smallest element replace need sort array would cause code least log reviewed link suggests priority queue numbers removing smallest number every time larger element found would also give log write program find 100 largest numbers array billion numbers loop method bad how justify pros cons using loop priorityqueue sorting methods thinking array already sorted could help needing iterate whole array i.e method retrieval called sorted array constant time performance factor running actual code n't consider theorizing pseudocode,
296,,angular error transform failed error error unterminated string token when running serve result src main.ts error module build failed node_modules ngtools webpack src ivy index.js .component.scss:17:100 error unterminated string token src polyfills.ts error module build failed node_modules ngtools webpack src ivy index.js .component.scss:17:100 error unterminated string token this angular version angular cli 14.0.6 node 16.16.0 package manager npm 8.14.0 win32 x64 angular 14.0.6 package version angular devkit architect 0.1400.6 angular devkit build angular 14.0.6 angular devkit core 14.0.6 angular devkit schematics 14.0.6 angular cdk 14.0.5 angular material 14.0.5 nguniversal express engine 7.1.1 schematics angular 14.0.6 rxjs 6.6.7 typescript 4.6.4 .component.scss input type=text disabled color black .search row .form group label font size 1.1em important color black .mat table th.mat header cell font size 1.1em important color black line 17. block margin ...,
297,,why n't stdcall handle varying amounts arguments understanding cdecl calling convention caller responsible cleaning stack therefore pass number arguments hand stdcall callees clean stack therefore receive varying amounts arguments question twofold could n't stdcall functions also get parameter many variables how cdecl functions know many arguments 've received,
298,,tkinter mac shows black screen code tkinter import root root.title greeting label root text hello world .pack root.mainloop thing shows window running black screen,
299,,background attachment fixed breaking translatex scrolling element fixed background .my element background url foo.png repeat right bottom background attachment fixed works great normally however apply translate transform even need animation background shifts non fixed anchors bottom .my element scrolled view .my element background url foo.png repeat right bottom background attachment fixed transform translatex breaks fixed behavior there similar question answers years ago say bug fixed firefox this happening firefox chrome way avoid way get behavior background attachment property thanks edit added jsfiddle demonstrating issue jsfiddle.net mozges0k,
300,,cucumber tags working cypress cucumber preprocessor upgrade upgraded cypress 9.5.2 10.3.0 previously using cypress cucumber preprocessor:4.3.1 upgrade badeball cypress cucumber preprocessor ^11.4.0 before upgrade using cypress tags running test using command npx cypress tags run env tags= regression browser chrome upgrade throwing error npm err could determine executable run please find sample feature feature login features regression scenario test sample login given login website testuser can someone help get alternate option running tests based tags latest cypress cucumber,
301,,how vector vector int heavier vector pair int int during recent interview suggested using vector pair int int vector vector int since wanted store two values every entry vector said something tune use vector pair int int vector vector int since latter heavier former after coding session said good idea use pair vector asked elaborate meant heavier earlier n't able elaborate unfortunately yes know enter two values pair many vector vector gets resized automatically size==capacity etc answered question specifically using vector pair int int better vector vector int what extra things done latter case,
302,,force view controller orientation working ios beta according ios ipados beta release notes attempting set orientation uidevice via setvalue forkey supported longer works instead say use preferredinterfaceorientationforpresentation case force view controller orientation working ios beta either using preferredinterfaceorientationforpresentation requestgeometryupdate previously uidevice.current.setvalue uiinterfaceorientation.landscapeleft.rawvalue forkey orientation working fine,
